account length,location code,user id,credit card info save,push status,add to wishlist,desktop sessions,app sessions,desktop transactions,total product detail views,session duration,promotion clicks,avg order value,sale product views,discount rate per visited products,product detail view per app session,app transactions,add to cart per session,customer service calls
104,415,3869790,no,yes,23,280,48,19,136.0,221,92,136.9,102,6.16,13.3,3,3.59,4.0
84,408,4095749,no,yes,30,107,18,19,65.0,226,108,188.6,61,8.49,5.7,3,1.54,2.0
79,510,3917661,no,yes,31,103,18,21,90.0,243,135,76.4,92,3.44,12.2,8,3.29,3.0
163,408,3463445,no,yes,25,220,37,18,99.0,210,99,242.7,88,10.92,13.8,8,3.73,2.0
62,415,3395423,no,no,0,245,42,10,91.0,123,130,228.4,102,10.28,8.5,4,2.3,4.0
79,415,3652008,no,no,0,268,46,16,114.0,186,111,264.6,88,11.91,6.3,7,1.7,1.0
71,415,3978051,no,no,0,207,35,15,112.0,174,96,178.4,61,8.03,12.1,3,3.27,1.0
19,510,4085322,no,no,0,259,44,23,116.0,270,109,175.3,130,7.89,9.5,3,2.57,1.0
48,415,4072718,no,no,0,240,41,12,88.0,141,117,128.9,137,5.8,7.1,9,1.92,1.0
24,415,3298788,no,no,0,236,40,10,132.0,116,129,185.4,136,8.34,16.2,2,4.37,0.0
98,408,3529050,no,no,0,136,23,13,82.0,156,118,158.8,83,7.15,10.1,5,2.73,2.0
106,510,3832566,no,no,0,274,47,17,120.0,199,82,160.8,62,7.24,6.0,3,1.62,1.0
73,415,3547314,no,no,0,198,34,24,94.0,279,101,146.2,87,6.58,14.8,8,4.0,3.0
88,415,3525393,no,no,0,182,31,13,90.0,152,87,143.0,100,6.44,7.5,3,2.03,1.0
63,415,3567817,no,yes,33,184,31,27,111.0,313,89,264.0,55,11.88,12.2,4,3.29,1.0
16,510,3381724,no,no,0,153,26,20,65.0,230,90,148.2,94,6.67,10.7,8,2.89,1.0
110,510,3354414,no,no,0,185,31,14,100.0,165,88,111.6,104,5.02,6.3,4,1.7,3.0
73,510,3944512,no,yes,28,198,34,12,107.0,139,123,199.1,139,8.96,8.8,1,2.38,2.0
113,510,3433340,no,no,0,93,16,15,85.0,178,92,159.8,72,7.19,14.4,4,3.89,3.0
148,408,3959270,no,yes,25,231,39,20,102.0,234,109,215.8,90,9.71,13.5,2,3.65,3.0
193,408,4154857,no,yes,17,124,21,17,102.0,203,81,205.1,129,9.23,12.3,3,3.32,1.0
70,415,3432392,no,yes,31,126,21,17,101.0,196,102,252.7,75,11.37,10.3,4,2.78,1.0
150,415,3814029,no,no,0,137,23,18,112.0,209,81,161.1,78,7.25,12.2,2,3.29,4.0
84,415,4123898,no,no,0,190,32,17,102.0,198,141,247.5,102,11.14,9.8,6,2.65,2.0
92,510,4112958,yes,no,0,252,43,18,120.0,207,112,284.6,95,12.81,12.0,5,3.24,3.0
99,415,4151141,no,no,0,141,24,18,88.0,211,98,229.9,125,10.35,12.4,4,3.35,2.0
37,510,3462020,yes,no,0,173,29,16,119.0,183,86,226.4,100,10.19,9.8,1,2.65,0.0
74,408,3843389,no,no,0,157,27,18,95.0,213,36,280.4,77,12.62,7.6,3,2.05,2.0
82,415,4136380,no,yes,33,138,23,20,95.0,236,128,268.1,70,12.06,11.0,6,2.97,2.0
116,510,3995424,yes,yes,27,176,30,18,137.0,211,60,294.8,121,13.27,6.9,5,1.86,1.0
59,510,3437242,no,yes,29,133,23,19,114.0,221,82,131.6,103,5.92,6.8,3,1.84,1.0
141,510,4064710,no,yes,36,188,32,21,99.0,241,116,229.5,105,10.33,10.5,5,2.84,3.0
116,510,3282478,no,no,0,229,39,16,93.0,185,111,168.2,91,7.57,8.8,3,2.38,2.0
35,415,3497291,no,no,0,124,21,11,102.0,124,115,135.7,100,6.11,13.1,8,3.54,2.0
9,408,3531941,no,yes,31,194,33,17,130.0,203,98,191.2,102,8.6,13.3,2,3.59,1.0
35,408,3938762,no,no,0,138,23,13,115.0,158,82,215.7,118,9.71,10.3,2,2.78,5.0
138,415,3544352,no,no,0,230,39,18,107.0,212,120,174.9,119,7.87,13.2,4,3.56,1.0
81,510,3752522,no,no,0,146,25,24,,288,131,181.7,121,8.18,9.2,4,2.48,2.0
94,415,3771765,no,no,0,253,43,14,104.0,169,125,170.9,106,7.69,11.1,7,3.0,2.0
146,415,3354584,no,no,0,206,35,13,151.0,149,89,167.2,91,7.52,6.1,3,1.65,1.0
96,415,3476812,no,no,0,107,18,24,128.0,285,87,178.9,92,8.05,14.9,7,4.02,1.0
87,415,4116663,no,no,0,146,25,15,108.0,172,102,167.5,66,7.54,5.3,9,1.43,1.0
111,408,3386550,no,no,0,225,38,16,117.0,192,127,229.9,97,10.35,10.3,3,2.78,0.0
101,415,4177913,yes,no,0,134,23,19,51.0,220,96,210.0,74,9.45,11.7,4,3.16,1.0
141,415,3405121,no,no,0,127,22,15,98.0,180,62,140.8,128,6.34,8.0,2,2.16,1.0
116,408,4052276,no,no,0,159,27,15,79.0,180,88,167.8,71,7.55,9.7,2,2.62,6.0
167,415,4097494,no,no,0,166,28,21,85.0,243,135,229.2,95,10.31,9.9,5,2.67,1.0
142,415,3574936,no,yes,26,221,37,20,94.0,240,126,254.3,109,11.44,5.9,9,1.59,2.0
129,415,3494979,no,no,0,159,27,17,100.0,203,90,233.1,96,10.49,11.5,6,3.11,2.0
80,510,3843904,no,yes,22,196,33,13,115.0,150,109,176.2,75,7.93,9.3,1,2.51,0.0
135,415,3896037,yes,no,0,186,32,6,107.0,66,94,213.1,105,9.59,12.9,4,3.48,1.0
94,510,3798805,no,no,0,191,32,13,108.0,152,95,144.7,97,6.51,7.5,5,2.03,1.0
101,415,3454589,no,no,0,158,27,16,92.0,188,117,219.7,125,9.89,13.5,4,3.65,4.0
101,415,4134040,no,no,0,270,46,18,85.0,208,86,214.2,107,9.64,4.5,15,1.22,3.0
66,408,3487409,no,no,0,88,15,22,76.0,262,111,184.6,125,8.31,9.2,5,2.48,1.0
185,415,4057904,yes,yes,30,154,26,10,114.0,119,106,258.4,105,11.63,12.9,3,3.48,2.0
114,510,4119554,no,yes,28,226,38,16,94.0,193,117,232.4,100,10.46,8.4,9,2.27,4.0
55,415,3454551,no,yes,28,105,18,17,82.0,197,109,187.5,91,8.44,8.6,6,2.32,2.0
90,415,3476994,no,no,0,176,30,24,111.0,285,115,150.8,122,6.79,13.0,7,3.51,1.0
115,510,3805102,no,no,0,100,17,12,107.0,145,96,149.4,99,6.72,14.1,4,3.81,2.0
73,510,3778309,no,no,0,235,40,17,102.0,196,110,253.4,71,11.4,8.4,8,2.27,2.0
125,415,4097523,yes,no,0,187,32,14,118.0,161,111,263.8,112,11.87,9.6,2,2.59,0.0
156,415,3886223,no,no,0,179,30,15,94.0,178,97,169.2,77,7.61,7.5,3,2.03,1.0
148,415,3917937,no,yes,26,245,42,10,150.0,118,138,236.0,91,10.62,15.2,4,4.1,2.0
63,415,3515576,no,no,0,143,24,18,92.0,208,102,228.9,120,10.3,7.5,2,2.03,2.0
87,415,3533759,no,no,0,151,26,19,83.0,220,116,203.9,127,9.18,9.7,3,2.62,5.0
36,510,3631069,yes,yes,42,197,33,22,89.0,255,122,138.3,126,6.22,20.0,6,5.4,0.0
108,510,3777177,no,no,0,139,24,15,122.0,172,117,231.6,92,10.42,9.8,3,2.65,1.0
99,415,3672598,no,no,0,125,21,12,90.0,146,70,169.4,95,7.62,10.5,6,2.84,1.0
74,415,3556837,no,no,0,283,48,19,114.0,220,48,170.0,115,7.65,9.4,4,2.54,1.0
93,415,3712155,no,no,0,180,31,16,121.0,192,131,165.5,125,7.45,12.0,4,3.24,0.0
139,415,3465349,no,yes,25,138,24,7,96.0,81,79,163.7,83,7.37,8.3,8,2.24,0.0
96,408,3292045,no,no,0,144,24,19,102.0,225,73,227.7,91,10.25,10.0,7,2.7,1.0
147,510,4152935,no,no,0,249,42,13,83.0,149,85,172.5,109,7.76,8.0,4,2.16,3.0
138,408,3591231,no,no,0,242,41,14,93.0,171,83,295.3,104,13.29,11.8,7,3.19,3.0
115,415,3391330,no,no,0,245,42,21,97.0,251,75,270.2,124,12.16,13.7,8,3.7,1.0
137,415,3504367,no,no,0,105,18,21,115.0,250,144,192.3,99,8.65,8.9,2,2.4,1.0
137,415,3704395,no,no,0,141,24,13,91.0,147,100,254.7,75,11.46,8.0,7,2.16,2.0
69,510,3683808,no,no,0,194,33,21,122.0,242,81,215.8,80,9.71,9.7,3,2.62,2.0
177,415,3809063,no,no,0,176,30,14,120.0,169,90,198.9,110,8.95,14.6,4,3.94,1.0
137,415,3381027,yes,no,0,135,23,11,95.0,134,102,223.1,81,10.04,12.3,2,3.32,2.0
119,415,3293222,no,yes,29,118,20,22,66.0,257,114,147.6,76,6.64,7.6,3,2.05,3.0
86,510,3492808,no,yes,41,119,20,20,101.0,230,134,236.9,58,10.66,9.5,3,2.57,0.0
129,510,4099494,no,yes,30,177,30,18,95.0,212,102,240.2,108,10.81,9.3,7,2.51,3.0
127,510,3458237,no,yes,36,183,31,11,117.0,127,76,263.3,71,11.85,11.2,8,3.02,1.0
85,408,4114232,no,no,0,128,22,23,107.0,271,124,202.2,76,9.1,12.5,5,3.38,0.0
50,510,3956002,no,no,0,189,32,17,,204,104,151.8,124,6.83,11.6,8,3.13,3.0
139,415,3682845,no,no,0,138,23,14,103.0,165,100,134.9,63,6.07,8.3,2,2.24,1.0
110,510,3889464,no,no,0,99,17,23,62.0,275,86,212.1,94,9.54,16.7,3,4.51,2.0
76,408,4124185,no,yes,26,215,36,17,110.0,205,87,134.6,140,6.06,8.1,2,2.19,1.0
91,415,3307754,yes,no,0,145,25,15,,176,102,223.7,151,10.07,16.7,3,4.51,2.0
118,415,3728925,no,yes,42,149,25,14,105.0,167,105,270.6,105,12.18,10.4,7,2.81,0.0
123,408,3838364,no,no,0,159,27,21,94.0,242,119,202.4,120,9.11,6.5,1,1.76,1.0
145,415,3325820,no,no,0,224,38,27,89.0,315,121,182.9,121,8.23,16.1,3,4.35,1.0
82,408,3596163,no,no,0,126,21,18,96.0,208,137,183.1,103,8.24,12.9,2,3.48,1.0
137,415,3794257,no,no,0,127,22,27,107.0,323,75,143.9,127,6.48,7.5,2,2.03,1.0
179,415,4189502,no,no,0,171,29,16,54.0,191,108,214.6,107,9.66,13.3,4,3.59,1.0
63,510,3543545,no,yes,13,214,36,15,61.0,181,88,174.0,68,7.83,10.3,2,2.78,0.0
52,415,3836356,no,no,0,204,35,23,97.0,273,128,179.6,118,8.08,11.0,5,2.97,1.0
89,415,3745224,no,yes,35,174,30,17,108.0,197,100,127.4,74,5.73,11.8,3,3.19,1.0
141,415,3645362,no,no,0,185,31,20,126.0,233,98,152.2,106,6.85,9.1,7,2.46,0.0
169,408,3337869,no,no,0,143,24,20,82.0,231,110,131.2,67,5.9,10.0,4,2.7,2.0
51,510,3559581,no,no,0,260,44,15,114.0,176,94,77.2,112,3.47,15.3,1,4.13,1.0
66,510,4043592,no,no,0,208,35,17,85.0,197,112,261.7,83,11.78,6.8,3,1.84,1.0
105,408,3633469,no,no,0,233,40,22,96.0,253,117,154.0,101,6.93,10.5,9,2.84,1.0
104,408,4203346,no,no,0,168,28,19,116.0,219,112,215.9,94,9.72,11.7,2,3.16,4.0
163,415,3788342,no,no,0,203,34,15,100.0,179,46,203.8,116,9.17,12.8,3,3.46,5.0
93,415,4183135,no,no,0,266,45,11,120.0,130,84,165.8,63,7.46,13.1,6,3.54,3.0
122,415,4204089,yes,no,0,146,25,19,117.0,219,93,236.0,97,10.62,11.5,5,3.11,1.0
139,510,3882240,yes,yes,31,204,35,17,82.0,200,72,214.0,112,9.63,13.4,6,3.62,1.0
158,408,3772725,no,no,0,172,29,22,114.0,257,69,235.3,104,10.59,0.0,0,0.0,2.0
68,415,3402239,no,no,0,94,16,13,93.0,148,80,213.5,85,9.61,10.1,2,2.73,0.0
67,510,3664426,no,no,0,129,22,16,78.0,188,116,235.0,102,10.58,11.2,3,3.02,2.0
126,415,3527752,yes,no,0,240,41,24,87.0,282,92,183.5,113,8.26,11.4,1,3.08,1.0
74,415,3946278,no,no,0,225,38,18,93.0,215,120,241.8,95,10.88,9.1,2,2.46,2.0
111,408,3519537,no,no,0,99,17,23,112.0,271,136,225.3,94,10.14,9.0,6,2.43,3.0
10,408,3494396,no,no,0,186,32,16,112.0,190,66,282.8,57,12.73,11.4,6,3.08,2.0
84,415,4035552,no,yes,42,214,36,16,112.0,188,107,333.5,117,15.01,11.3,10,3.05,0.0
65,415,3829138,no,yes,23,224,38,16,106.0,190,100,222.8,75,10.03,9.8,4,2.65,0.0
123,415,4026591,no,no,0,207,35,21,85.0,245,78,221.5,136,9.97,7.7,2,2.08,3.0
121,415,4003343,yes,yes,44,254,43,15,127.0,180,108,196.2,129,8.83,8.7,4,2.35,3.0
84,510,3511007,no,yes,42,165,28,19,97.0,224,118,260.8,72,11.74,7.6,7,2.05,3.0
97,408,3738908,no,no,0,276,47,17,82.0,201,106,231.3,73,10.41,8.9,4,2.4,0.0
73,408,4172035,no,no,0,213,36,16,95.0,189,104,136.2,89,6.13,13.5,3,3.65,0.0
51,408,3386981,no,no,0,232,40,16,109.0,187,95,231.2,107,10.4,9.1,3,2.46,1.0
66,415,4167393,no,no,0,116,20,8,98.0,96,74,181.5,94,8.17,10.5,3,2.84,3.0
159,415,3352019,no,no,0,276,47,16,103.0,190,108,223.9,93,10.08,7.4,5,2.0,
111,415,3502565,no,no,0,110,19,12,103.0,137,102,189.6,105,8.53,7.7,6,2.08,2.0
55,415,3876912,no,yes,20,208,35,17,91.0,200,113,216.5,110,9.74,7.3,1,1.97,1.0
157,408,4034298,no,no,0,230,39,13,90.0,148,121,241.4,108,10.86,9.6,7,2.59,3.0
90,415,4224241,no,no,0,179,30,18,77.0,211,99,276.9,58,12.46,9.2,6,2.48,2.0
111,415,3512535,no,no,0,229,39,18,107.0,214,99,289.6,95,13.03,10.4,6,2.81,4.0
154,510,3888670,no,no,0,167,28,13,99.0,155,97,189.4,89,8.52,7.2,5,1.94,0.0
174,408,3362829,no,no,0,139,24,12,96.0,143,108,225.2,107,10.13,10.0,5,2.7,2.0
125,408,3283402,no,no,0,192,33,17,115.0,206,108,210.2,123,9.46,9.2,3,2.48,2.0
64,408,4227728,no,no,0,220,37,26,126.0,303,100,154.5,65,6.95,9.7,5,2.62,1.0
133,415,3607079,no,no,0,216,37,19,67.0,222,133,192.0,95,8.64,3.1,1,0.84,2.0
38,415,4208953,no,yes,25,142,24,27,106.0,314,109,126.6,117,5.7,13.4,6,3.62,2.0
45,510,3982628,no,yes,29,136,23,19,104.0,223,101,235.6,92,10.6,7.9,6,2.13,2.0
128,415,3537461,no,no,0,247,42,16,91.0,183,60,143.2,112,6.44,14.7,2,3.97,3.0
22,408,3315138,no,no,0,110,19,14,107.0,167,93,202.3,96,9.1,9.5,5,2.57,0.0
104,415,3305255,no,no,0,131,22,11,,131,117,264.7,63,11.91,13.0,6,3.51,0.0
99,415,3478205,no,no,0,222,38,16,102.0,186,89,237.7,81,10.7,12.0,8,3.24,2.0
71,415,3627835,no,no,0,103,18,12,103.0,139,79,164.8,98,7.42,9.0,2,2.43,2.0
77,415,3629748,no,no,0,252,43,17,72.0,206,126,275.2,109,12.38,9.8,7,2.65,2.0
86,408,3983004,no,yes,21,198,34,14,99.0,166,100,208.0,120,9.36,10.1,9,2.73,0.0
121,415,3488464,no,no,0,86,15,22,100.0,260,113,148.0,79,6.66,9.1,9,2.46,2.0
113,408,3955285,no,no,0,194,33,19,99.0,221,125,172.3,67,7.75,10.6,6,2.86,1.0
106,510,3953026,no,no,0,211,36,21,96.0,249,85,191.4,88,8.61,12.4,1,3.35,2.0
101,510,4131061,no,yes,25,144,25,14,144.0,168,105,240.0,107,10.8,14.5,3,3.92,1.0
56,510,3845335,no,no,0,164,28,20,92.0,234,107,187.3,104,8.43,11.8,1,3.19,2.0
37,415,3627604,no,no,0,234,40,18,114.0,208,109,212.7,101,9.57,12.0,2,3.24,2.0
96,510,3591441,no,no,0,180,31,14,125.0,162,139,264.5,133,11.9,6.6,2,1.78,1.0
44,408,3564146,no,no,0,205,35,17,117.0,205,94,164.6,84,7.41,10.7,5,2.89,0.0
141,408,3916773,no,no,0,243,41,20,90.0,234,80,211.5,104,9.52,6.0,3,1.62,5.0
75,415,3878201,no,no,0,191,32,15,91.0,178,75,162.4,113,7.31,13.1,5,3.54,1.0
93,415,3333595,no,no,0,176,30,17,103.0,200,130,263.9,96,11.88,8.5,6,2.3,2.0
1,415,3355591,no,no,0,196,33,25,107.0,297,82,211.5,91,9.52,7.0,2,1.89,1.0
174,408,3595893,no,no,0,192,33,14,97.0,170,94,166.6,54,7.5,11.4,4,3.08,1.0
43,408,3318713,no,no,0,136,23,14,125.0,163,88,229.8,106,10.34,12.6,3,3.4,0.0
37,415,3417332,no,no,0,206,35,16,89.0,186,88,307.1,86,13.82,8.4,11,2.27,0.0
109,408,4054920,no,no,0,265,45,26,69.0,305,120,197.4,86,8.88,9.5,9,2.57,1.0
130,415,3968400,no,no,0,121,20,16,127.0,190,52,270.1,107,12.15,14.3,2,3.86,1.0
142,415,3371151,no,no,0,145,25,18,93.0,209,98,214.0,96,9.63,10.9,1,2.94,1.0
156,510,3414075,no,no,0,124,21,9,96.0,103,80,189.4,82,8.52,13.1,4,3.54,1.0
99,510,3524401,no,no,0,128,22,18,78.0,215,120,143.7,140,6.47,14.3,9,3.86,2.0
50,408,3628331,no,no,0,184,31,5,107.0,59,118,202.6,99,9.12,8.7,3,2.35,
122,408,3974976,no,no,0,171,29,15,94.0,174,109,248.6,75,11.19,11.3,2,3.05,1.0
200,408,4082119,no,no,0,128,22,11,87.0,133,105,177.6,123,7.99,11.2,2,3.02,1.0
112,415,3465036,no,no,0,209,35,18,150.0,213,104,178.1,98,8.01,8.5,4,2.3,0.0
67,408,4105370,no,no,0,260,44,18,107.0,208,104,207.9,115,9.36,10.0,2,2.7,6.0
95,415,3925941,no,no,0,198,34,20,113.0,236,144,325.6,99,14.65,10.1,3,2.73,0.0
48,415,3842908,no,no,0,198,34,12,64.0,137,126,244.4,81,11.0,13.2,5,3.56,4.0
96,415,3533223,no,yes,40,109,18,18,90.0,206,154,126.3,118,5.68,13.4,4,3.62,0.0
112,415,3341872,no,no,0,193,33,22,96.0,264,123,128.6,115,5.79,,3,2.46,4.0
58,408,4116598,no,no,0,174,30,23,112.0,266,122,182.4,87,8.21,0.0,0,0.0,4.0
66,408,4153120,no,yes,32,188,32,11,117.0,130,90,132.3,113,5.95,12.0,3,3.24,2.0
27,510,3451419,no,no,0,194,33,10,102.0,119,104,135.9,124,6.12,9.2,3,2.48,0.0
151,415,3528249,no,yes,26,197,33,15,98.0,176,111,221.8,124,9.98,13.4,5,3.62,0.0
161,415,4061349,yes,no,0,190,32,23,78.0,267,117,184.5,137,8.3,1.3,6,0.35,1.0
132,415,4183426,no,no,0,177,30,21,132.0,244,80,176.3,120,7.93,9.1,4,2.46,2.0
81,415,3556422,no,no,0,130,22,20,121.0,230,105,140.5,123,6.32,13.3,3,3.59,0.0
110,415,3986703,no,no,0,243,41,14,110.0,162,140,184.1,86,8.28,7.8,3,2.11,4.0
102,415,4216694,no,yes,25,137,23,15,100.0,177,83,188.2,93,8.47,10.2,6,2.75,2.0
121,510,3559993,no,yes,24,218,37,30,88.0,349,108,212.6,118,9.57,7.5,7,2.03,3.0
114,415,3474626,no,yes,31,223,38,15,98.0,181,105,151.3,101,6.81,13.0,4,3.51,0.0
115,510,3299667,yes,no,0,251,43,21,,253,96,118.3,112,5.32,9.9,1,2.67,3.0
74,415,3449403,no,no,0,188,32,14,,163,148,196.0,94,8.82,9.1,5,2.46,0.0
101,510,4064768,no,yes,17,194,33,16,,190,81,196.3,97,8.83,12.6,7,3.4,0.0
131,510,3471473,no,no,0,188,32,17,110.0,201,101,202.6,125,9.12,10.2,11,2.75,2.0
97,415,3747285,no,no,0,215,37,21,58.0,242,91,279.8,105,12.59,12.1,9,3.27,0.0
143,510,3501354,no,no,0,203,34,14,,166,104,143.9,71,6.48,4.6,4,1.24,1.0
97,415,4111715,yes,no,0,144,24,23,117.0,273,82,178.3,81,8.02,10.9,3,2.94,0.0
120,408,4096753,no,no,0,98,17,16,99.0,187,85,146.7,96,6.6,9.3,4,2.51,2.0
113,415,3417686,no,no,0,61,10,8,111.0,92,88,197.4,114,8.88,13.7,3,3.7,5.0
62,415,3851423,no,no,0,187,32,18,94.0,208,92,195.0,98,8.78,8.8,4,2.38,3.0
90,510,4008069,no,no,0,125,21,23,158.0,269,83,238.6,103,10.74,11.0,7,2.97,1.0
99,510,3863671,no,no,0,217,37,21,112.0,247,89,226.1,89,10.17,15.8,7,4.27,3.0
71,510,3738483,no,no,0,238,40,24,82.0,279,94,193.1,134,8.69,11.8,10,3.19,0.0
70,510,3666345,yes,no,0,227,39,19,98.0,228,115,73.2,93,3.29,17.6,4,4.75,2.0
93,510,3845632,yes,yes,38,226,38,10,117.0,120,122,193.2,125,8.69,14.0,7,3.78,1.0
169,415,3619621,no,no,0,101,17,20,112.0,230,69,193.6,95,8.71,9.5,2,2.57,0.0
48,415,4196564,no,no,0,172,29,14,98.0,159,127,139.5,101,6.28,7.6,3,2.05,2.0
68,510,3761000,no,no,0,173,29,12,95.0,139,90,174.3,99,7.84,11.7,1,3.16,2.0
81,408,3461095,no,no,0,166,28,19,102.0,218,112,220.2,68,9.91,13.2,2,3.56,4.0
166,408,3779473,no,no,0,181,31,22,108.0,254,54,112.3,94,5.05,11.6,6,3.13,1.0
21,510,3835976,no,yes,31,136,23,23,90.0,271,84,179.1,89,8.06,9.5,7,2.57,6.0
98,408,3818593,no,yes,30,110,19,16,71.0,182,108,183.8,88,8.27,11.0,8,2.97,2.0
120,510,4055083,no,yes,27,129,22,14,115.0,164,91,242.9,121,10.93,0.0,0,0.0,1.0
149,415,3921376,no,yes,18,149,25,10,106.0,115,106,178.3,98,8.02,6.5,4,1.76,0.0
101,415,3838695,no,yes,33,200,34,16,108.0,189,122,205.1,90,9.23,15.5,4,4.19,0.0
119,408,3775043,no,no,0,260,44,22,101.0,257,68,229.1,89,10.31,10.0,2,2.7,1.0
106,415,3432350,no,no,0,165,28,18,118.0,210,101,187.2,93,8.42,8.5,3,2.3,2.0
50,415,3421960,no,no,0,295,50,11,127.0,127,100,166.8,105,7.51,9.6,6,2.59,
155,510,3761641,no,no,0,71,12,26,90.0,304,119,183.3,103,8.25,8.6,4,2.32,0.0
30,510,4045427,no,no,0,145,25,20,76.0,241,112,197.1,134,8.87,7.1,4,1.92,3.0
129,510,4082712,yes,no,0,193,33,16,131.0,186,101,205.2,130,9.23,10.9,4,2.94,1.0
121,415,3577064,no,no,0,134,23,17,112.0,195,104,159.6,139,7.18,10.5,2,2.84,2.0
141,408,3673648,no,no,0,52,9,14,108.0,162,83,223.5,115,10.06,10.1,3,2.73,3.0
124,415,3511466,no,no,0,150,26,22,101.0,256,112,136.7,62,6.15,12.5,4,3.38,2.0
110,510,3542434,no,no,0,208,35,8,69.0,95,94,178.5,129,8.03,8.0,11,2.16,1.0
92,415,4053916,no,no,0,154,26,28,122.0,330,88,288.0,117,12.96,5.6,2,1.51,3.0
180,510,3511382,no,no,0,139,24,19,96.0,225,64,170.8,118,7.69,15.7,5,4.24,2.0
91,408,3777276,no,yes,44,217,37,15,101.0,173,98,242.1,95,10.89,9.1,3,2.46,1.0
182,415,3796970,no,no,0,280,48,17,118.0,203,113,174.2,101,7.84,10.7,4,2.89,2.0
102,415,3735196,no,no,0,144,25,23,87.0,267,128,217.6,59,9.79,7.1,7,1.92,0.0
96,415,3875860,no,yes,37,173,29,10,93.0,120,116,216.1,86,9.72,10.3,5,2.78,5.0
133,408,3879137,no,no,0,277,47,19,138.0,228,117,117.3,103,5.28,12.8,4,3.46,2.0
134,415,3429394,no,yes,38,214,36,18,93.0,212,57,165.0,79,7.43,10.0,8,2.7,1.0
117,415,3403182,no,no,0,143,24,18,103.0,211,108,185.2,96,8.33,11.5,3,3.11,1.0
93,415,3281768,yes,yes,20,188,32,14,110.0,170,94,175.3,127,7.89,12.1,4,3.27,1.0
96,415,4043211,no,no,0,160,27,23,117.0,268,67,228.5,68,10.28,9.3,5,2.51,2.0
71,415,3917166,no,no,0,258,44,11,132.0,127,119,182.4,87,8.21,9.7,8,2.62,4.0
110,510,3458350,no,no,0,132,22,23,93.0,273,106,192.8,105,8.68,7.1,4,1.92,1.0
66,510,4072750,no,no,0,201,34,13,95.0,153,66,233.2,101,10.49,7.5,4,2.03,1.0
127,510,3485567,yes,no,0,181,31,18,114.0,210,118,249.9,105,11.25,7.4,4,2.0,2.0
53,415,3809409,no,no,0,120,20,16,113.0,190,84,256.2,108,11.53,12.9,7,3.48,2.0
130,415,3964410,no,no,0,213,36,16,102.0,190,137,170.1,105,7.65,10.6,4,2.86,0.0
169,415,4065870,yes,no,0,57,10,17,98.0,200,78,274.7,103,12.36,6.5,6,1.76,3.0
82,510,3625579,no,no,0,265,45,15,122.0,179,102,174.7,90,7.86,10.7,9,2.89,2.0
112,415,3732053,no,no,0,336,57,18,77.0,213,109,265.0,132,11.93,12.7,8,3.43,2.0
177,415,3846132,yes,no,0,249,42,15,118.0,172,73,191.9,87,8.64,11.3,2,3.05,1.0
120,408,3449620,no,yes,28,216,37,24,123.0,285,76,192.1,78,8.64,6.9,3,1.86,1.0
81,415,3999802,no,yes,28,168,29,16,147.0,191,105,193.0,103,8.69,9.2,6,2.48,4.0
88,415,4055513,no,no,0,86,15,19,112.0,222,70,190.6,75,8.58,11.6,3,3.13,4.0
52,510,4147942,no,no,0,148,25,15,83.0,182,79,155.6,104,7.0,8.3,6,2.24,3.0
27,415,4051589,no,no,0,227,39,21,67.0,248,115,61.4,109,2.76,7.8,6,2.11,1.0
90,415,4162825,no,no,0,207,35,25,121.0,293,104,226.3,103,10.18,8.0,1,2.16,2.0
65,415,3859744,no,no,0,111,19,19,51.0,220,84,202.0,89,9.09,4.4,14,1.19,1.0
37,408,3937892,yes,yes,39,150,25,18,122.0,211,75,114.3,90,5.14,9.2,4,2.48,1.0
39,408,3322462,no,no,0,60,10,26,158.0,306,120,123.9,46,5.58,12.4,3,3.35,1.0
25,415,3597694,no,no,0,134,23,17,98.0,202,109,195.9,100,8.82,12.6,5,3.4,2.0
91,408,3828079,yes,no,0,246,42,15,110.0,182,98,157.6,106,7.09,12.1,2,3.27,2.0
123,408,4209575,no,no,0,105,18,21,150.0,252,90,258.0,93,11.61,14.9,5,4.02,0.0
70,415,3418719,no,no,0,233,40,26,95.0,303,111,255.6,104,11.5,12.9,7,3.48,0.0
95,415,3667331,no,no,0,197,33,16,88.0,190,68,211.9,104,9.54,16.1,8,4.35,0.0
146,415,3561270,no,yes,11,181,31,15,82.0,174,90,231.5,89,10.42,10.1,4,2.73,2.0
41,415,3996642,no,yes,30,192,33,16,109.0,193,86,149.4,93,6.72,11.1,4,3.0,1.0
68,510,3984538,no,no,0,195,33,18,116.0,212,101,138.4,134,6.23,15.1,11,4.08,1.0
43,415,3485767,no,no,0,200,34,25,108.0,288,80,180.6,103,8.13,11.3,7,3.05,1.0
132,415,4053335,no,yes,15,155,26,21,128.0,246,106,148.6,90,6.69,9.1,4,2.46,1.0
100,415,3992151,yes,no,0,160,27,15,94.0,180,95,154.4,102,6.95,11.6,2,3.13,2.0
149,415,3329460,yes,no,0,176,30,12,87.0,145,81,249.5,92,11.23,5.7,4,1.54,0.0
113,415,3524418,no,no,0,240,41,24,47.0,283,110,238.4,88,10.73,8.7,3,2.35,2.0
115,415,3857157,no,no,0,139,24,16,89.0,192,95,151.0,75,6.8,9.3,3,2.51,7.0
62,415,3689073,no,no,0,86,15,20,84.0,239,99,238.4,79,10.73,12.5,1,3.38,2.0
